time;position;velocity
0;0;0
0.01;0.007818458105787855;1.5636916211575709
0.02;0.03096765643353538;3.0661480443919347
0.03;0.06853995519086895;4.448311707074778
0.04;0.11905857211346255;5.655411677443943
0.05;0.18053020529826883;6.6389149595173125
0.060000000000000005;0.25051607742312154;7.35825946545323
0.07;0.3262189042025933;7.782305890441123
0.08;0.4045827199856682;7.890457266173854
0.09;0.48240203968869555;7.673406674431616
0.09999999999999999;0.5564365065603207;7.133486699893419
0.10999999999999999;0.6235269812083407;6.284608229710576
0.11999999999999998;0.6807089757197275;5.15179067256679
0.12999999999999998;0.7253194293949056;3.770300062468813
0.13999999999999999;0.7550930563346274;2.1844253254755577
0.15;0.7682448616345317;0.4459357345052877
0.16;0.7635359093536939;-1.3877261906728446
0.17;0.740320014601652;-3.255452759735533
0.18000000000000002;0.6985697032865494;-5.094609503284975
0.19000000000000003;0.6388805126495122;-6.843228624122477
0.20000000000000004;0.562453467985118;-8.442180308756363
0.21000000000000005;0.47105633907125244;-9.837245474016745
0.22000000000000006;0.36696502675400816;-10.98101698943211
0.23000000000000007;0.2528871295512523;-11.83456245111906
0.24000000000000007;0.13187036742152286;-12.36878997482683
0.25000000000000006;0.0071990729026800765;-12.565468928941726
0.26000000000000006;-0.11771762011492104;-12.417869674578498
0.2700000000000001;-0.23946196744593112;-11.930999791623519
0.2800000000000001;-0.3547241087762545;-11.121428474441155
0.2900000000000001;-0.4604147775418079;-10.016705278669523
0.3000000000000001;-0.5537702723379698;-8.654393680562867
0.3100000000000001;-0.6324460080897714;-7.080753469797439
0.3200000000000001;-0.6945953672289359;-5.349118358035466
0.3300000000000001;-0.738931088586722;-3.518025913521749
0.34000000000000014;-0.7647670463982145;-1.6491656487767525
0.35000000000000014;-0.7720389620775249;0.19478251291467163
0.36000000000000015;-0.7613033329561428;1.9523433113617363
0.37000000000000016;-0.7337146288649148;3.565397506883872
0.38000000000000017;-0.6909815722845868;4.981213809181727
0.3900000000000002;-0.6353040538564557;6.154289876444485
0.4000000000000002;-0.5692929164130287;7.047937612240918
0.4100000000000002;-0.4958754433648338;7.635556997398063
0.4200000000000002;-0.41818989004133933;7.901553667300831
0.4300000000000002;-0.3394727817279324;7.841867995380558
0.4400000000000002;-0.26294295610608415;7.4640971289890885
0.45000000000000023;-0.19168644164916598;6.787205762394543
0.46000000000000024;-0.12854623324568695;5.840835918301262
0.47000000000000025;-0.07602085298473542;4.664240133889045
0.48000000000000026;-0.0361752737530872;3.304875712440599
0.49000000000000027;-0.010567346990858834;1.8167096400050735
0.5000000000000002;-0.00019232900193535607;0.25829395777962194
0.5100000000000002;-0.00544746188272839;-1.3093205339382288
0.5200000000000002;-0.026117857902485143;-2.8247586700131215
0.5300000000000002;-0.06138418495119365;-4.22850673972858
0.5400000000000003;-0.10985188192707729;-5.465032655448146
0.5500000000000003;-0.16960087374196947;-6.48476570753029
0.5600000000000003;-0.2382540327203864;-7.245866088153093
0.5700000000000003;-0.313061972019631;-7.715721771695824
0.5800000000000003;-0.391001180591653;-7.87211994270858
0.5900000000000003;-0.4688820384355073;-7.704051626062277
0.6000000000000003;-0.5434629020352257;-7.21212109388141
0.6100000000000003;-0.6115662352311272;-6.40854554529888
0.6200000000000003;-0.6701926878958355;-5.316744987642788
0.6300000000000003;-0.7166290962494335;-3.9705366830768054
0.6400000000000003;-0.7485465919376757;-2.4129624545716344
0.6500000000000004;-0.7640853546044996;-0.6947900787931367
0.6600000000000004;-0.7619230123761772;1.1272585244576054
0.6700000000000004;-0.741324269900812;2.9924899706154338
0.6800000000000004;-0.7021700040979091;4.838363189965152
0.6900000000000004;-0.6449647903091373;6.602679567789197
0.7000000000000004;-0.5708225806592627;8.225762362185725
0.7100000000000004;-0.4814310254031715;9.652548689032518
0.7200000000000004;-0.37899567977144977;10.834520437311829
0.7300000000000004;-0.2661660468602792;11.73140614492228
0.7400000000000004;-0.14594604650750076;12.312593925633411
0.7500000000000004;-0.02159204833866105;12.558205708134532
0.7600000000000005;0.1034979550522137;12.45979497004042
0.7700000000000005;0.22590014691942947;12.020643403402735
0.7800000000000005;0.34228159427141996;11.255646066995363
0.7900000000000005;0.4495137699423433;10.190789067189307
0.8000000000000005;0.544778906045527;8.862238153447436
0.8100000000000005;0.6256654483687865;7.31507031120445
0.8200000000000005;0.6902492649338495;5.601693001808162
0.8300000000000005;0.7371577634115325;3.780006693728432
0.8400000000000005;0.7656146737012346;1.9113753642119873
0.8500000000000005;0.7754639325613181;0.0584764078047082
0.8600000000000005;0.7671718427489643;-1.7168943702754569
0.8700000000000006;0.7418074437905522;-3.3559854214069706
0.8800000000000006;0.7010017983286115;-4.80514367098116
0.8900000000000006;0.646887639975122;-6.017687999716747
0.9000000000000006;0.5820215196145679;-6.955536072394064
0.9100000000000006;0.5092912028101805;-7.590527288483428
0.9200000000000006;0.43181158969184974;-7.905395335182718
0.9300000000000006;0.3528128321786955;-7.894356167448124
0.9400000000000006;0.2755245974066848;-7.563290786954024
0.9500000000000006;0.20306056114475424;-6.9295164654320835
0.9600000000000006;0.13830720604349217;-6.0211545548203285
0.9700000000000006;0.08382084708669404;-4.876117236539296
0.9800000000000006;0.041736515981232125;-3.5407489845530873
0.9900000000000007;0.013691917663696969;-2.068170678953943
1.0000000000000007;0.0007691403674140378;-0.5163847803026429
1.0000000000000007;0.0007691403674140378;-0.5163847803026429
